bv,time_stamp,0,1,2,3,4,5
BV19b4y1o7XS,90,0.102564103,0.051282051,0.512820513,0.051282051,0.205128205,0.076923077
BV19b4y1o7XS,91,0.102564103,0.051282051,0.512820513,0.051282051,0.205128205,0.076923077
BV19b4y1o7XS,92,0.102564103,0.051282051,0.512820513,0.051282051,0.205128205,0.076923077
BV19b4y1o7XS,93,0.102564103,0.051282051,0.512820513,0.051282051,0.205128205,0.076923077
BV19b4y1o7XS,94,0.102564103,0.051282051,0.512820513,0.051282051,0.205128205,0.076923077
BV19b4y1o7XS,95,0.102564103,0,0.384615385,0.025641026,0.384615385,0.102564103
BV19b4y1o7XS,96,0.102564103,0,0.384615385,0.025641026,0.384615385,0.102564103
BV19b4y1o7XS,97,0.102564103,0,0.384615385,0.025641026,0.384615385,0.102564103
BV19b4y1o7XS,98,0.102564103,0,0.384615385,0.025641026,0.384615385,0.102564103
BV19b4y1o7XS,99,0.102564103,0,0.384615385,0.025641026,0.384615385,0.102564103
BV19b4y1o7XS,100,0.291666667,0,0.333333333,0,0.208333333,0.166666667
BV19b4y1o7XS,101,0.291666667,0,0.333333333,0,0.208333333,0.166666667
BV19b4y1o7XS,102,0.291666667,0,0.333333333,0,0.208333333,0.166666667
BV19b4y1o7XS,103,0.291666667,0,0.333333333,0,0.208333333,0.166666667
BV19b4y1o7XS,104,0.291666667,0,0.333333333,0,0.208333333,0.166666667
BV19b4y1o7XS,105,0.153846154,0,0.538461538,0,0.230769231,0.076923077
BV19b4y1o7XS,106,0.153846154,0,0.538461538,0,0.230769231,0.076923077
BV19b4y1o7XS,107,0.153846154,0,0.538461538,0,0.230769231,0.076923077
BV19b4y1o7XS,108,0.153846154,0,0.538461538,0,0.230769231,0.076923077
BV19b4y1o7XS,109,0.153846154,0,0.538461538,0,0.230769231,0.076923077
BV19b4y1o7XS,110,0,0.1,0.4,0.1,0.2,0.2
BV19b4y1o7XS,111,0,0.1,0.4,0.1,0.2,0.2
BV19b4y1o7XS,112,0,0.1,0.4,0.1,0.2,0.2
BV19b4y1o7XS,113,0,0.1,0.4,0.1,0.2,0.2
BV19b4y1o7XS,114,0,0.1,0.4,0.1,0.2,0.2
BV19b4y1o7XS,115,0.230769231,0.076923077,0.307692308,0.076923077,0.230769231,0.076923077
BV19b4y1o7XS,116,0.230769231,0.076923077,0.307692308,0.076923077,0.230769231,0.076923077
BV19b4y1o7XS,117,0.230769231,0.076923077,0.307692308,0.076923077,0.230769231,0.076923077
BV19b4y1o7XS,118,0.230769231,0.076923077,0.307692308,0.076923077,0.230769231,0.076923077
BV19b4y1o7XS,119,0.230769231,0.076923077,0.307692308,0.076923077,0.230769231,0.076923077
BV19b4y1o7XS,120,0.294117647,0,0.235294118,0.294117647,0,0.176470588
BV19b4y1o7XS,121,0.294117647,0,0.235294118,0.294117647,0,0.176470588
BV19b4y1o7XS,122,0.294117647,0,0.235294118,0.294117647,0,0.176470588
BV19b4y1o7XS,123,0.294117647,0,0.235294118,0.294117647,0,0.176470588
BV19b4y1o7XS,124,0.294117647,0,0.235294118,0.294117647,0,0.176470588
BV19b4y1o7XS,125,0.4375,0,0.125,0.1875,0.1875,0.0625
BV19b4y1o7XS,126,0.4375,0,0.125,0.1875,0.1875,0.0625
BV19b4y1o7XS,127,0.4375,0,0.125,0.1875,0.1875,0.0625
BV19b4y1o7XS,128,0.4375,0,0.125,0.1875,0.1875,0.0625
BV19b4y1o7XS,129,0.4375,0,0.125,0.1875,0.1875,0.0625
BV19b4y1o7XS,130,0.444444444,0,0.111111111,0.055555556,0.277777778,0.111111111
BV19b4y1o7XS,131,0.444444444,0,0.111111111,0.055555556,0.277777778,0.111111111
BV19b4y1o7XS,132,0.444444444,0,0.111111111,0.055555556,0.277777778,0.111111111
BV19b4y1o7XS,133,0.444444444,0,0.111111111,0.055555556,0.277777778,0.111111111
BV19b4y1o7XS,134,0.444444444,0,0.111111111,0.055555556,0.277777778,0.111111111
BV19b4y1o7XS,135,0.523809524,0,0.238095238,0.095238095,0.047619048,0.095238095
BV19b4y1o7XS,136,0.523809524,0,0.238095238,0.095238095,0.047619048,0.095238095
BV19b4y1o7XS,137,0.523809524,0,0.238095238,0.095238095,0.047619048,0.095238095
BV19b4y1o7XS,138,0.523809524,0,0.238095238,0.095238095,0.047619048,0.095238095
BV19b4y1o7XS,139,0.523809524,0,0.238095238,0.095238095,0.047619048,0.095238095
BV19b4y1o7XS,140,0.166666667,0.083333333,0.333333333,0,0.25,0.166666667
BV19b4y1o7XS,141,0.166666667,0.083333333,0.333333333,0,0.25,0.166666667
BV19b4y1o7XS,142,0.166666667,0.083333333,0.333333333,0,0.25,0.166666667
BV19b4y1o7XS,143,0.166666667,0.083333333,0.333333333,0,0.25,0.166666667
BV19b4y1o7XS,144,0.166666667,0.083333333,0.333333333,0,0.25,0.166666667
BV19b4y1o7XS,145,0.2,0.2,0.2,0,0.4,0
BV19b4y1o7XS,146,0.2,0.2,0.2,0,0.4,0
BV19b4y1o7XS,147,0.2,0.2,0.2,0,0.4,0
BV19b4y1o7XS,148,0.2,0.2,0.2,0,0.4,0
BV19b4y1o7XS,149,0.2,0.2,0.2,0,0.4,0
BV19b4y1o7XS,150,0.1,0,0.4,0.2,0.1,0.2
BV19b4y1o7XS,151,0.1,0,0.4,0.2,0.1,0.2
BV19b4y1o7XS,152,0.1,0,0.4,0.2,0.1,0.2
BV19b4y1o7XS,153,0.1,0,0.4,0.2,0.1,0.2
BV19b4y1o7XS,154,0.1,0,0.4,0.2,0.1,0.2
BV19b4y1o7XS,155,0.5,0,0.25,0,0,0.25
BV19b4y1o7XS,156,0.5,0,0.25,0,0,0.25
BV19b4y1o7XS,157,0.5,0,0.25,0,0,0.25
BV19b4y1o7XS,158,0.5,0,0.25,0,0,0.25
BV19b4y1o7XS,159,0.5,0,0.25,0,0,0.25
BV19b4y1o7XS,160,0.428571429,0,0,0.285714286,0,0.285714286
BV19b4y1o7XS,161,0.428571429,0,0,0.285714286,0,0.285714286
BV19b4y1o7XS,162,0.428571429,0,0,0.285714286,0,0.285714286
BV19b4y1o7XS,163,0.428571429,0,0,0.285714286,0,0.285714286
BV19b4y1o7XS,164,0.428571429,0,0,0.285714286,0,0.285714286
BV19b4y1o7XS,165,0.086956522,0,0.130434783,0.173913043,0.347826087,0.260869565
BV19b4y1o7XS,166,0.086956522,0,0.130434783,0.173913043,0.347826087,0.260869565
BV19b4y1o7XS,167,0.086956522,0,0.130434783,0.173913043,0.347826087,0.260869565
BV19b4y1o7XS,168,0.086956522,0,0.130434783,0.173913043,0.347826087,0.260869565
BV19b4y1o7XS,169,0.086956522,0,0.130434783,0.173913043,0.347826087,0.260869565
BV19b4y1o7XS,170,0.043478261,0,0,0.347826087,0.391304348,0.217391304
BV19b4y1o7XS,171,0.043478261,0,0,0.347826087,0.391304348,0.217391304
BV19b4y1o7XS,172,0.043478261,0,0,0.347826087,0.391304348,0.217391304
BV19b4y1o7XS,173,0.043478261,0,0,0.347826087,0.391304348,0.217391304
BV19b4y1o7XS,174,0.043478261,0,0,0.347826087,0.391304348,0.217391304
BV19b4y1o7XS,175,0.193548387,0,0.129032258,0.129032258,0.258064516,0.290322581
BV19b4y1o7XS,176,0.193548387,0,0.129032258,0.129032258,0.258064516,0.290322581
BV19b4y1o7XS,177,0.193548387,0,0.129032258,0.129032258,0.258064516,0.290322581
BV19b4y1o7XS,178,0.193548387,0,0.129032258,0.129032258,0.258064516,0.290322581
BV19b4y1o7XS,179,0.193548387,0,0.129032258,0.129032258,0.258064516,0.290322581
BV19b4y1o7XS,180,0.15625,0,0.15625,0.15625,0.3125,0.21875
BV19b4y1o7XS,181,0.15625,0,0.15625,0.15625,0.3125,0.21875
BV19b4y1o7XS,182,0.15625,0,0.15625,0.15625,0.3125,0.21875
BV19b4y1o7XS,183,0.15625,0,0.15625,0.15625,0.3125,0.21875
BV19b4y1o7XS,184,0.15625,0,0.15625,0.15625,0.3125,0.21875
BV19b4y1o7XS,185,0.071428571,0,0.071428571,0.214285714,0.357142857,0.285714286
BV19b4y1o7XS,186,0.071428571,0,0.071428571,0.214285714,0.357142857,0.285714286
BV19b4y1o7XS,187,0.071428571,0,0.071428571,0.214285714,0.357142857,0.285714286
BV19b4y1o7XS,188,0.071428571,0,0.071428571,0.214285714,0.357142857,0.285714286
BV19b4y1o7XS,189,0.071428571,0,0.071428571,0.214285714,0.357142857,0.285714286
BV19b4y1o7XS,190,0.166666667,0.083333333,0,0.416666667,0.166666667,0.166666667
BV19b4y1o7XS,191,0.166666667,0.083333333,0,0.416666667,0.166666667,0.166666667
BV19b4y1o7XS,192,0.166666667,0.083333333,0,0.416666667,0.166666667,0.166666667
BV19b4y1o7XS,193,0.166666667,0.083333333,0,0.416666667,0.166666667,0.166666667
BV19b4y1o7XS,194,0.166666667,0.083333333,0,0.416666667,0.166666667,0.166666667
BV19b4y1o7XS,195,0,0,0,0.142857143,0.571428571,0.285714286
BV19b4y1o7XS,196,0,0,0,0.142857143,0.571428571,0.285714286
BV19b4y1o7XS,197,0,0,0,0.142857143,0.571428571,0.285714286
BV19b4y1o7XS,198,0,0,0,0.142857143,0.571428571,0.285714286
BV19b4y1o7XS,199,0,0,0,0.142857143,0.571428571,0.285714286
BV19b4y1o7XS,200,0.5,0.125,0,0.125,0.25,0
BV19b4y1o7XS,201,0.5,0.125,0,0.125,0.25,0
BV19b4y1o7XS,202,0.5,0.125,0,0.125,0.25,0
BV19b4y1o7XS,203,0.5,0.125,0,0.125,0.25,0
BV19b4y1o7XS,204,0.5,0.125,0,0.125,0.25,0
BV19b4y1o7XS,205,0.384615385,0,0.153846154,0.153846154,0.153846154,0.153846154
BV19b4y1o7XS,206,0.384615385,0,0.153846154,0.153846154,0.153846154,0.153846154
BV19b4y1o7XS,207,0.384615385,0,0.153846154,0.153846154,0.153846154,0.153846154
BV19b4y1o7XS,208,0.384615385,0,0.153846154,0.153846154,0.153846154,0.153846154
BV19b4y1o7XS,209,0.384615385,0,0.153846154,0.153846154,0.153846154,0.153846154
BV19b4y1o7XS,210,0.4,0,0.2,0.2,0.2,0
BV19b4y1o7XS,211,0.4,0,0.2,0.2,0.2,0
BV19b4y1o7XS,212,0.4,0,0.2,0.2,0.2,0
BV19b4y1o7XS,213,0.4,0,0.2,0.2,0.2,0
BV19b4y1o7XS,214,0.4,0,0.2,0.2,0.2,0
BV19b4y1o7XS,215,0.066666667,0,0.4,0.133333333,0.4,0
BV19b4y1o7XS,216,0.066666667,0,0.4,0.133333333,0.4,0
BV19b4y1o7XS,217,0.066666667,0,0.4,0.133333333,0.4,0
BV19b4y1o7XS,218,0.066666667,0,0.4,0.133333333,0.4,0
BV19b4y1o7XS,219,0.066666667,0,0.4,0.133333333,0.4,0
BV19b4y1o7XS,220,0,0,0.875,0,0.125,0
BV19b4y1o7XS,221,0,0,0.875,0,0.125,0
BV19b4y1o7XS,222,0,0,0.875,0,0.125,0
BV19b4y1o7XS,223,0,0,0.875,0,0.125,0
BV19b4y1o7XS,224,0,0,0.875,0,0.125,0
BV19b4y1o7XS,225,0,0,0,0,0.5,0.5
BV19b4y1o7XS,226,0,0,0,0,0.5,0.5
BV19b4y1o7XS,227,0,0,0,0,0.5,0.5
BV19b4y1o7XS,228,0,0,0,0,0.5,0.5
BV19b4y1o7XS,229,0,0,0,0,0.5,0.5
BV19b4y1o7XS,230,0,0,0.5,0,0.5,0
BV19b4y1o7XS,231,0,0,0.5,0,0.5,0
BV19b4y1o7XS,232,0,0,0.5,0,0.5,0
BV19b4y1o7XS,233,0,0,0.5,0,0.5,0
BV1FJ411C75f,0,0,0,1,0,0,0
BV1FJ411C75f,1,0,0,1,0,0,0
BV1FJ411C75f,2,0,0,1,0,0,0
BV1FJ411C75f,3,0,0,1,0,0,0
BV1FJ411C75f,4,0,0,1,0,0,0
BV1FJ411C75f,5,0.3,0,0.4,0.3,0,0
BV1FJ411C75f,6,0.3,0,0.4,0.3,0,0
BV1FJ411C75f,7,0.3,0,0.4,0.3,0,0
BV1FJ411C75f,8,0.3,0,0.4,0.3,0,0
BV1FJ411C75f,9,0.3,0,0.4,0.3,0,0
BV1FJ411C75f,10,0.615384615,0,0.230769231,0.153846154,0,0
BV1FJ411C75f,11,0.615384615,0,0.230769231,0.153846154,0,0
BV1FJ411C75f,12,0.615384615,0,0.230769231,0.153846154,0,0
BV1FJ411C75f,13,0.615384615,0,0.230769231,0.153846154,0,0
BV1FJ411C75f,14,0.615384615,0,0.230769231,0.153846154,0,0
BV1FJ411C75f,15,0.259259259,0.037037037,0.37037037,0.111111111,0,0.222222222
BV1FJ411C75f,16,0.259259259,0.037037037,0.37037037,0.111111111,0,0.222222222
BV1FJ411C75f,17,0.259259259,0.037037037,0.37037037,0.111111111,0,0.222222222
BV1FJ411C75f,18,0.259259259,0.037037037,0.37037037,0.111111111,0,0.222222222
BV1FJ411C75f,19,0.259259259,0.037037037,0.37037037,0.111111111,0,0.222222222
BV1FJ411C75f,20,0.423076923,0,0.346153846,0.153846154,0,0.076923077
BV1FJ411C75f,21,0.423076923,0,0.346153846,0.153846154,0,0.076923077
BV1FJ411C75f,22,0.423076923,0,0.346153846,0.153846154,0,0.076923077
BV1FJ411C75f,23,0.423076923,0,0.346153846,0.153846154,0,0.076923077
BV1FJ411C75f,24,0.423076923,0,0.346153846,0.153846154,0,0.076923077
BV1FJ411C75f,25,0.25,0.125,0,0.5,0,0.125
BV1FJ411C75f,26,0.25,0.125,0,0.5,0,0.125
BV1FJ411C75f,27,0.25,0.125,0,0.5,0,0.125
BV1FJ411C75f,28,0.25,0.125,0,0.5,0,0.125
BV1FJ411C75f,29,0.25,0.125,0,0.5,0,0.125
BV1FJ411C75f,30,0.166666667,0.083333333,0.333333333,0.166666667,0.25,0
BV1FJ411C75f,31,0.166666667,0.083333333,0.333333333,0.166666667,0.25,0
BV1FJ411C75f,32,0.166666667,0.083333333,0.333333333,0.166666667,0.25,0
BV1FJ411C75f,33,0.166666667,0.083333333,0.333333333,0.166666667,0.25,0
BV1FJ411C75f,34,0.166666667,0.083333333,0.333333333,0.166666667,0.25,0
BV1FJ411C75f,35,0.454545455,0,0.181818182,0.090909091,0.272727273,0
BV1FJ411C75f,36,0.454545455,0,0.181818182,0.090909091,0.272727273,0
BV1FJ411C75f,37,0.454545455,0,0.181818182,0.090909091,0.272727273,0
BV1FJ411C75f,38,0.454545455,0,0.181818182,0.090909091,0.272727273,0
BV1FJ411C75f,39,0.454545455,0,0.181818182,0.090909091,0.272727273,0
BV1FJ411C75f,40,0.259259259,0.148148148,0.037037037,0.037037037,0.259259259,0.259259259
BV1FJ411C75f,41,0.259259259,0.148148148,0.037037037,0.037037037,0.259259259,0.259259259
BV1FJ411C75f,42,0.259259259,0.148148148,0.037037037,0.037037037,0.259259259,0.259259259
BV1FJ411C75f,43,0.259259259,0.148148148,0.037037037,0.037037037,0.259259259,0.259259259
BV1FJ411C75f,44,0.259259259,0.148148148,0.037037037,0.037037037,0.259259259,0.259259259
BV1FJ411C75f,45,0.181818182,0.181818182,0.181818182,0.090909091,0.181818182,0.181818182
BV1FJ411C75f,46,0.181818182,0.181818182,0.181818182,0.090909091,0.181818182,0.181818182
BV1FJ411C75f,47,0.181818182,0.181818182,0.181818182,0.090909091,0.181818182,0.181818182
BV1FJ411C75f,48,0.181818182,0.181818182,0.181818182,0.090909091,0.181818182,0.181818182
BV1FJ411C75f,49,0.181818182,0.181818182,0.181818182,0.090909091,0.181818182,0.181818182
BV1FJ411C75f,50,0.307692308,0.076923077,0.153846154,0.153846154,0.153846154,0.153846154
BV1FJ411C75f,51,0.307692308,0.076923077,0.153846154,0.153846154,0.153846154,0.153846154
BV1FJ411C75f,52,0.307692308,0.076923077,0.153846154,0.153846154,0.153846154,0.153846154
BV1FJ411C75f,53,0.307692308,0.076923077,0.153846154,0.153846154,0.153846154,0.153846154
BV1FJ411C75f,54,0.307692308,0.076923077,0.153846154,0.153846154,0.153846154,0.153846154
BV1FJ411C75f,55,0.5,0.25,0,0,0.25,0
BV1FJ411C75f,56,0.5,0.25,0,0,0.25,0
BV1FJ411C75f,57,0.5,0.25,0,0,0.25,0
BV1FJ411C75f,58,0.5,0.25,0,0,0.25,0
BV1FJ411C75f,59,0.5,0.25,0,0,0.25,0
BV1FJ411C75f,60,0.142857143,0.428571429,0.428571429,0,0,0
BV1FJ411C75f,61,0.142857143,0.428571429,0.428571429,0,0,0
BV1FJ411C75f,62,0.142857143,0.428571429,0.428571429,0,0,0
BV1FJ411C75f,63,0.142857143,0.428571429,0.428571429,0,0,0
BV1FJ411C75f,64,0.142857143,0.428571429,0.428571429,0,0,0
BV1FJ411C75f,65,0.5,0,0.25,0,0.25,0
BV1FJ411C75f,66,0.5,0,0.25,0,0.25,0
BV1FJ411C75f,67,0.5,0,0.25,0,0.25,0
BV1FJ411C75f,68,0.5,0,0.25,0,0.25,0
BV1FJ411C75f,69,0.5,0,0.25,0,0.25,0
BV1FJ411C75f,70,0.153846154,0.384615385,0.307692308,0,0.076923077,0.076923077
BV1FJ411C75f,71,0.153846154,0.384615385,0.307692308,0,0.076923077,0.076923077
BV1FJ411C75f,72,0.153846154,0.384615385,0.307692308,0,0.076923077,0.076923077
BV1FJ411C75f,73,0.153846154,0.384615385,0.307692308,0,0.076923077,0.076923077
BV1FJ411C75f,74,0.153846154,0.384615385,0.307692308,0,0.076923077,0.076923077
BV1FJ411C75f,75,0.272727273,0.181818182,0.272727273,0.090909091,0.181818182,0
BV1FJ411C75f,76,0.272727273,0.181818182,0.272727273,0.090909091,0.181818182,0
BV1FJ411C75f,77,0.272727273,0.181818182,0.272727273,0.090909091,0.181818182,0
BV1FJ411C75f,78,0.272727273,0.181818182,0.272727273,0.090909091,0.181818182,0
BV1FJ411C75f,79,0.272727273,0.181818182,0.272727273,0.090909091,0.181818182,0
BV1FJ411C75f,80,0.555555556,0,0.111111111,0.111111111,0,0.222222222
BV1FJ411C75f,81,0.555555556,0,0.111111111,0.111111111,0,0.222222222
BV1FJ411C75f,82,0.555555556,0,0.111111111,0.111111111,0,0.222222222
BV1FJ411C75f,83,0.555555556,0,0.111111111,0.111111111,0,0.222222222
BV1FJ411C75f,84,0.555555556,0,0.111111111,0.111111111,0,0.222222222
BV1FJ411C75f,85,0.428571429,0,0.142857143,0,0.285714286,0.142857143
BV1FJ411C75f,86,0.428571429,0,0.142857143,0,0.285714286,0.142857143
BV1FJ411C75f,87,0.428571429,0,0.142857143,0,0.285714286,0.142857143
BV1FJ411C75f,88,0.428571429,0,0.142857143,0,0.285714286,0.142857143
BV1FJ411C75f,89,0.428571429,0,0.142857143,0,0.285714286,0.142857143
BV1FJ411C75f,90,0.1875,0.1875,0.1875,0.1875,0.125,0.125
BV1FJ411C75f,91,0.1875,0.1875,0.1875,0.1875,0.125,0.125
BV1FJ411C75f,92,0.1875,0.1875,0.1875,0.1875,0.125,0.125
BV1FJ411C75f,93,0.1875,0.1875,0.1875,0.1875,0.125,0.125
BV1FJ411C75f,94,0.1875,0.1875,0.1875,0.1875,0.125,0.125
BV1FJ411C75f,95,0.35,0,0.25,0.05,0.25,0.1
BV1FJ411C75f,96,0.35,0,0.25,0.05,0.25,0.1
BV1FJ411C75f,97,0.35,0,0.25,0.05,0.25,0.1
BV1FJ411C75f,98,0.35,0,0.25,0.05,0.25,0.1
BV1FJ411C75f,99,0.35,0,0.25,0.05,0.25,0.1
BV1FJ411C75f,100,0.392857143,0,0.285714286,0.035714286,0.178571429,0.107142857
BV1FJ411C75f,101,0.392857143,0,0.285714286,0.035714286,0.178571429,0.107142857
BV1FJ411C75f,102,0.392857143,0,0.285714286,0.035714286,0.178571429,0.107142857
BV1FJ411C75f,103,0.392857143,0,0.285714286,0.035714286,0.178571429,0.107142857
BV1FJ411C75f,104,0.392857143,0,0.285714286,0.035714286,0.178571429,0.107142857
BV1FJ411C75f,105,0.342857143,0.085714286,0.171428571,0.085714286,0.2,0.114285714
BV1FJ411C75f,106,0.342857143,0.085714286,0.171428571,0.085714286,0.2,0.114285714
BV1FJ411C75f,107,0.342857143,0.085714286,0.171428571,0.085714286,0.2,0.114285714
BV1FJ411C75f,108,0.342857143,0.085714286,0.171428571,0.085714286,0.2,0.114285714
BV1FJ411C75f,109,0.342857143,0.085714286,0.171428571,0.085714286,0.2,0.114285714
BV1FJ411C75f,110,0.366666667,0.033333333,0.066666667,0.1,0.333333333,0.1
BV1FJ411C75f,111,0.366666667,0.033333333,0.066666667,0.1,0.333333333,0.1
BV1FJ411C75f,112,0.366666667,0.033333333,0.066666667,0.1,0.333333333,0.1
BV1FJ411C75f,113,0.366666667,0.033333333,0.066666667,0.1,0.333333333,0.1
BV1FJ411C75f,114,0.366666667,0.033333333,0.066666667,0.1,0.333333333,0.1
BV1FJ411C75f,115,0.310344828,0.103448276,0.206896552,0.034482759,0.24137931,0.103448276
BV1FJ411C75f,116,0.310344828,0.103448276,0.206896552,0.034482759,0.24137931,0.103448276
BV1FJ411C75f,117,0.310344828,0.103448276,0.206896552,0.034482759,0.24137931,0.103448276
BV1FJ411C75f,118,0.310344828,0.103448276,0.206896552,0.034482759,0.24137931,0.103448276
BV1FJ411C75f,119,0.310344828,0.103448276,0.206896552,0.034482759,0.24137931,0.103448276
BV1FJ411C75f,120,0.4,0,0.2,0,0,0.4
BV1FJ411C75f,121,0.4,0,0.2,0,0,0.4
BV1FJ411C75f,122,0.4,0,0.2,0,0,0.4
BV1FJ411C75f,123,0.4,0,0.2,0,0,0.4
BV1FJ411C75f,124,0.4,0,0.2,0,0,0.4
BV1FJ411C75f,125,0.538461538,0.076923077,0.307692308,0,0.076923077,0
BV1FJ411C75f,126,0.538461538,0.076923077,0.307692308,0,0.076923077,0
BV1FJ411C75f,127,0.538461538,0.076923077,0.307692308,0,0.076923077,0
BV1FJ411C75f,128,0.538461538,0.076923077,0.307692308,0,0.076923077,0
BV1FJ411C75f,129,0.538461538,0.076923077,0.307692308,0,0.076923077,0
BV1FJ411C75f,130,0.8,0,0.2,0,0,0
BV1FJ411C75f,131,0.8,0,0.2,0,0,0
BV1FJ411C75f,132,0.8,0,0.2,0,0,0
BV1FJ411C75f,133,0.8,0,0.2,0,0,0
BV1FJ411C75f,134,0.8,0,0.2,0,0,0
BV1FJ411C75f,135,0.666666667,0,0.333333333,0,0,0
BV1FJ411C75f,136,0.666666667,0,0.333333333,0,0,0
BV1FJ411C75f,137,0.666666667,0,0.333333333,0,0,0
BV1FJ411C75f,138,0.666666667,0,0.333333333,0,0,0
BV1FJ411C75f,139,0.666666667,0,0.333333333,0,0,0
BV1FJ411C75f,140,0,0,0.666666667,0,0.333333333,0
BV1FJ411C75f,141,0,0,0.666666667,0,0.333333333,0
BV1FJ411C75f,142,0,0,0.666666667,0,0.333333333,0
BV1FJ411C75f,143,0,0,0.666666667,0,0.333333333,0
BV1FJ411C75f,144,0,0,0.666666667,0,0.333333333,0
BV1FJ411C75f,145,0.125,0,0.5,0.125,0.25,0
BV1FJ411C75f,146,0.125,0,0.5,0.125,0.25,0
BV1FJ411C75f,147,0.125,0,0.5,0.125,0.25,0
BV1FJ411C75f,148,0.125,0,0.5,0.125,0.25,0
BV1FJ411C75f,149,0.125,0,0.5,0.125,0.25,0
BV1FJ411C75f,150,0,0,0.6,0.2,0,0.2
BV1FJ411C75f,151,0,0,0.6,0.2,0,0.2
BV1FJ411C75f,152,0,0,0.6,0.2,0,0.2
BV1FJ411C75f,153,0,0,0.6,0.2,0,0.2
BV1FJ411C75f,154,0,0,0.6,0.2,0,0.2
BV1FJ411C75f,155,0.428571429,0,0.285714286,0,0.142857143,0.142857143
BV1FJ411C75f,156,0.428571429,0,0.285714286,0,0.142857143,0.142857143
BV1FJ411C75f,157,0.428571429,0,0.285714286,0,0.142857143,0.142857143
BV1FJ411C75f,158,0.428571429,0,0.285714286,0,0.142857143,0.142857143
BV1FJ411C75f,159,0.428571429,0,0.285714286,0,0.142857143,0.142857143
BV1FJ411C75f,160,0.5,0,0.4,0,0.1,0
BV1FJ411C75f,161,0.5,0,0.4,0,0.1,0
BV1FJ411C75f,162,0.5,0,0.4,0,0.1,0
BV1FJ411C75f,163,0.5,0,0.4,0,0.1,0
BV1FJ411C75f,164,0.5,0,0.4,0,0.1,0
BV1FJ411C75f,165,0.444444444,0,0.444444444,0.111111111,0,0
BV1FJ411C75f,166,0.444444444,0,0.444444444,0.111111111,0,0
BV1FJ411C75f,167,0.444444444,0,0.444444444,0.111111111,0,0
BV1FJ411C75f,168,0.444444444,0,0.444444444,0.111111111,0,0
BV1FJ411C75f,169,0.444444444,0,0.444444444,0.111111111,0,0
BV1FJ411C75f,170,0.5,0,0.25,0,0.25,0
BV1FJ411C75f,171,0.5,0,0.25,0,0.25,0
BV1FJ411C75f,172,0.5,0,0.25,0,0.25,0
BV1FJ411C75f,173,0.5,0,0.25,0,0.25,0
BV1FJ411C75f,174,0.5,0,0.25,0,0.25,0
BV1FJ411C75f,175,0.266666667,0,0.4,0.2,0.133333333,0
BV1FJ411C75f,176,0.266666667,0,0.4,0.2,0.133333333,0
BV1FJ411C75f,177,0.266666667,0,0.4,0.2,0.133333333,0
BV1FJ411C75f,178,0.266666667,0,0.4,0.2,0.133333333,0
BV1FJ411C75f,179,0.266666667,0,0.4,0.2,0.133333333,0
BV1FJ411C75f,180,0.615384615,0,0.153846154,0.076923077,0.076923077,0.076923077
BV1FJ411C75f,181,0.615384615,0,0.153846154,0.076923077,0.076923077,0.076923077
BV1FJ411C75f,182,0.615384615,0,0.153846154,0.076923077,0.076923077,0.076923077
BV1FJ411C75f,183,0.615384615,0,0.153846154,0.076923077,0.076923077,0.076923077
BV1FJ411C75f,184,0.615384615,0,0.153846154,0.076923077,0.076923077,0.076923077
BV1FJ411C75f,185,0.571428571,0,0,0,0.285714286,0.142857143
BV1FJ411C75f,186,0.571428571,0,0,0,0.285714286,0.142857143
BV1FJ411C75f,187,0.571428571,0,0,0,0.285714286,0.142857143
BV1FJ411C75f,188,0.571428571,0,0,0,0.285714286,0.142857143
BV1FJ411C75f,189,0.571428571,0,0,0,0.285714286,0.142857143
BV1FJ411C75f,190,0.6,0.2,0,0,0.2,0
BV1FJ411C75f,191,0.6,0.2,0,0,0.2,0
BV1FJ411C75f,192,0.6,0.2,0,0,0.2,0
BV1FJ411C75f,193,0.6,0.2,0,0,0.2,0
BV1FJ411C75f,194,0.6,0.2,0,0,0.2,0
BV1FJ411C75f,195,0,0,0,0,0,1
BV1FJ411C75f,196,0,0,0,0,0,1
BV1Us411Q7QW,0,0.434782609,0.130434783,0.195652174,0.086956522,0.108695652,0.043478261
BV1Us411Q7QW,1,0.434782609,0.130434783,0.195652174,0.086956522,0.108695652,0.043478261
BV1Us411Q7QW,2,0.434782609,0.130434783,0.195652174,0.086956522,0.108695652,0.043478261
BV1Us411Q7QW,3,0.434782609,0.130434783,0.195652174,0.086956522,0.108695652,0.043478261
BV1Us411Q7QW,4,0.434782609,0.130434783,0.195652174,0.086956522,0.108695652,0.043478261
BV1Us411Q7QW,5,0.6,0.142857143,0.085714286,0,0.114285714,0.057142857
BV1Us411Q7QW,6,0.6,0.142857143,0.085714286,0,0.114285714,0.057142857
BV1Us411Q7QW,7,0.6,0.142857143,0.085714286,0,0.114285714,0.057142857
BV1Us411Q7QW,8,0.6,0.142857143,0.085714286,0,0.114285714,0.057142857
BV1Us411Q7QW,9,0.6,0.142857143,0.085714286,0,0.114285714,0.057142857
BV1Us411Q7QW,10,0.527777778,0.055555556,0.277777778,0.027777778,0,0.111111111
BV1Us411Q7QW,11,0.527777778,0.055555556,0.277777778,0.027777778,0,0.111111111
BV1Us411Q7QW,12,0.527777778,0.055555556,0.277777778,0.027777778,0,0.111111111
