bv,time_stamp,0,1,2,3,4,5
BV1wr4y1Q7H1,393,0.333333333,0,0.333333333,0.333333333,0,0
BV1wr4y1Q7H1,394,0.333333333,0,0.333333333,0.333333333,0,0
BV1wr4y1Q7H1,395,0,0,0,0,1,0
BV1wr4y1Q7H1,396,0,0,0,0,1,0
BV1wr4y1Q7H1,397,0,0,0,0,1,0
BV1wr4y1Q7H1,398,0,0,0,0,1,0
BV1wr4y1Q7H1,399,0,0,0,0,1,0
BV1wr4y1Q7H1,400,0,0,1,0,0,0
BV1wr4y1Q7H1,401,0,0,1,0,0,0
BV1wr4y1Q7H1,402,0,0,1,0,0,0
BV1wr4y1Q7H1,403,0,0,1,0,0,0
BV1wr4y1Q7H1,404,0,0,1,0,0,0
BV1wr4y1Q7H1,405,0,0,0,0,0,0
BV1wr4y1Q7H1,406,0,0,0,0,0,0
BV1wr4y1Q7H1,407,0,0,0,0,0,0
BV1wr4y1Q7H1,408,0,0,0,0,0,0
BV1wr4y1Q7H1,409,0,0,0,0,0,0
BV1wr4y1Q7H1,410,0,0,0,0,1,0
BV1wr4y1Q7H1,411,0,0,0,0,1,0
BV1wr4y1Q7H1,412,0,0,0,0,1,0
